1351200b	460900a
1177500b	560400a
1420400b	465000a
1128500b	454600a
1101900b	476200a
1207600b	514100a
1139100b	453800a
2867600b	484500a
1135000b	464700a
1042300b	508900a
1005200b	457800a
1112200b	532900a
2113300b	488400a
1169900b	468700a
2278600b	472400a
1582300b	454400a
1715000b	966500a
1119000b	448800a
1168200b	451100a
1120500b	461200a
1200900b	469200a
1104700b	447000a
1353600b	520900a
1147400b	502900a
1229500b	469900a
1215200b	466100a
1840800b	511900a
1240500b	468100a
1057300b	452500a
1105900b	454600a
1003500b	458200a
1241300b	914600a
1476800b	562100a
1324500b	560600a
1791800b	543000a
1055200b	535900a
1112400b	525200a
1169500b	499200a
1179200b	511800a
1160900b	542100a
1100600b	488100a
1107500b	464400a
1494900b	508600a
1100700b	456600a
1033800b	456500a
1160300b	535700a
1891700b	521300a
1103700b	540700a
1092100b	524100a
1067400b	452200a
1084500b	458300a
1089900b	465400a
1713100b	460500a
2508400b	491200a
1111900b	482000a
1042400b	450600a
1075400b	456400a
1124800b	537600a
1284100b	523500a
1135500b	528000a
1134000b	468300a
1107800b	457600a
1469300b	534300a
1126700b	444600a
1084000b	455900a
1104300b	455600a
2387000b	464700a
1185400b	458500a
1140600b	452400a
1126300b	475300a
1167500b	513600a
1646500b	514400a
1969400b	459100a
2945500b	447600a
4836300b	468000a
1584900b	479400a
3820200b	467100a
1636800b	527100a
1505600b	479000a
1922200b	452600a
2033400b	462200a
1586500b	484800a
1719600b	470700a
1841600b	506600a
1110200b	448500a
1094400b	452600a
1130300b	473600a
1231300b	464800a
3601600b	461200a
2010200b	513100a
1904100b	570300a
5819700b	595100a
5400500b	486500a
2217700b	509200a
3259100b	464700a
3528400b	452500a
1825700b	462600a
2353200b	467200a
1906300b	453900a
4522600b	458900a
2474400b	458100a
2708400b	462200a
1933600b	490600a
1940600b	462300a
3419600b	461800a
3795400b	469600a
2382900b	455700a
3337900b	467600a
2979000b	456500a
2586400b	463300a
2652100b	475100a
21750600b	457200a
54742500b	464900a
37319800b	428100a
17074800b	434300a
2333700b	455000a
2741100b	432900a
3113600b	435800a
2682500b	427600a
1547400b	444000a
2766400b	430700a
2255300b	422000a
9659100b	434500a
2490500b	687900a
2218100b	430000a
2457900b	432200a
2530300b	440000a
2023700b	463800a
2031200b	421300a
1908400b	426400a
2100500b	429600a
4048500b	427400a
4174700b	580900a
2740300b	431600a
2638700b	454100a
2380200b	663200a
2627400b	445000a
2098100b	448100a
2001400b	429000a
1999700b	461900a
1123100b	440300a
1577800b	648600a
1915200b	434500a
1089200b	438900a
1055100b	430700a
1059200b	425000a
1083800b	450000a
1463000b	518700a
1390400b	433700a
1048000b	429000a
1042700b	448400a
1149300b	648000a
1495200b	449100a
1710900b	523100a
1050700b	731500a
1110700b	442700a
1070800b	443900a
1002400b	531000a
1050700b	427500a
1055400b	530200a
1085500b	431000a
1126200b	524900a
2187700b	572100a
1093600b	432400a
1414200b	429300a
1049200b	434800a
2230900b	510900a
1394300b	505400a
1056700b	463500a
1419700b	553800a
1126900b	510400a
1300400b	594700a
1480800b	613800a
1946600b	501500a
1099200b	451800a
1089400b	469700a
1053900b	455500a
1885800b	458300a
1088700b	470300a
1425000b	461400a
1053400b	506200a
1192300b	504500a
2205900b	460700a
1905300b	473300a
2355900b	512200a
1049600b	465300a
1195500b	469200a
1119900b	530200a
1081500b	488900a
1117800b	472700a
1047500b	487400a
2887900b	500000a
4991600b	460900a
2629900b	459500a
5056700b	451300a
3206200b	456900a
1858400b	462000a
2160800b	470400a
2652100b	467500a
1198000b	491200a
1158000b	519900a
1143200b	572100a
3167800b	574500a
1167900b	456200a
2403300b	453500a
1062600b	484600a
1118100b	531100a
1139100b	540000a
1224200b	486800a
2284300b	459000a
1142700b	463000a
1095200b	455300a
2772700b	491500a
1491900b	531100a
1350200b	525000a
1392600b	480400a
2251300b	461600a
1214000b	452000a
1495200b	466600a
1112300b	526800a
1288900b	464600a
1192300b	568000a
1648200b	475800a
2225400b	1213400a
1124200b	479400a
1876800b	451100a
1989700b	459400a
1162300b	458200a
1107800b	464300a
1081600b	456700a
1107000b	496500a
1515300b	618900a
1572000b	562200a
1889000b	524100a
2296700b	470500a
1153500b	557400a
1392000b	466300a
1110000b	477900a
1133000b	463000a
1133900b	462700a
1941600b	478900a
1321300b	457600a
1634600b	578500a
1083600b	448600a
1099900b	472400a
1401200b	462300a
1233000b	1279700a
1179900b	464000a
1158300b	456000a
1132100b	462800a
1218200b	535600a
1690800b	546500a
2796200b	457900a
1968400b	459800a
1864600b	555600a
1074600b	468400a
1065000b	453900a
2565800b	455000a
1583700b	455200a
1134000b	457900a
1155000b	499300a
1181400b	442600a
2840600b	534800a
2070200b	461100a
1764300b	458400a
1086000b	477700a
1172600b	451000a
2089700b	451600a
1502300b	464000a
1147000b	455500a
1438100b	461500a
1151600b	493400a
2038700b	463500a
1508400b	523700a
1520900b	449600a
1973000b	464200a
1552200b	478400a
1533100b	462900a
2343400b	459500a
6777800b	501000a
6838200b	455700a
4934400b	473000a
1615700b	452000a
1154100b	548800a
1795200b	462500a
1154100b	523400a
1131600b	450300a
1144800b	514600a
2321400b	428800a
3421200b	472400a
1099100b	520500a
1165200b	464900a
4850700b	425000a
2771400b	430300a
1109600b	441600a
2966300b	430600a
12788000b	585000a
2190800b	484100a
2508800b	443500a
1703400b	443600a
3474000b	435700a
1402200b	428500a
1820900b	526900a
1082000b	434200a
1149600b	435600a
1109400b	510000a
1111700b	435100a
1165200b	435100a
1047800b	445000a
1216300b	446700a
1093600b	427000a
1063500b	437200a
1502000b	423000a
1109200b	435800a
1111000b	510100a
1991500b	426700a
1073800b	442300a
1391600b	467100a
1102400b	455000a
1017400b	519100a
3035900b	441700a
1184900b	462400a
1565200b	439200a
1520900b	420300a
1117600b	433600a
1078100b	428400a
1071700b	440300a
1049600b	470500a
2526600b	459600a
1103600b	428600a
1089400b	432500a
1057100b	427400a
1591600b	438700a
1308500b	434200a
1087300b	439300a
1029100b	454200a
2101600b	436700a
1100600b	512200a
1100100b	421000a
2076100b	461100a
1103500b	439900a
2519600b	425300a
1635800b	437700a
2740500b	457900a
2653600b	476500a
1103300b	453000a
1096700b	455400a
1168800b	464000a
1125200b	458100a
1155300b	453600a
1172500b	477500a
1803200b	466200a
3440400b	452000a
3584200b	462200a
4373600b	461500a
3654400b	471700a
3830300b	455300a
3947300b	500300a
3692100b	468800a
2273900b	475300a
2358300b	444800a
3088300b	499000a
3098300b	498300a
5913600b	472000a
2709800b	467500a
3254100b	1012200a
3998300b	474400a
3041000b	461200a
3255900b	467000a
3265800b	486300a
2803100b	459800a
2485500b	454100a
32375300b	448800a
66820400b	452100a
40408500b	463400a
3484800b	484300a
1962400b	448700a
2818600b	478700a
3289000b	1290900a
3108400b	488500a
2202100b	500100a
5352500b	466500a
3250300b	461600a
3616300b	458600a
3803600b	460700a
2856200b	477400a
8129900b	455400a
3380000b	464500a
5123800b	460000a
2602100b	434000a
3238300b	446400a
2748600b	430700a
8214300b	439800a
6340100b	449600a
1878400b	474600a
3098900b	428500a
1892100b	495100a
1511500b	488000a
1427100b	434500a
1472200b	436400a
1539700b	487900a
1436800b	422300a
2382500b	1833100a
1390600b	429700a
1380800b	531700a
1370300b	477100a
1981800b	443400a
1510000b	495100a
1394000b	485100a
1423800b	436600a
1100500b	488700a
1550600b	429900a
2086000b	493600a
1994600b	463600a
1396400b	429400a
1417100b	427800a
1081600b	438500a
1362100b	455700a
1466700b	434600a
1932800b	441200a
1516800b	427300a
1699300b	433200a
1804500b	440200a
1473500b	436800a
1368500b	432800a
1373500b	426300a
2280900b	452500a
1378700b	441500a
1422600b	423200a
2423900b	476300a
1976600b	429900a
1484700b	453100a
3522300b	570400a
1465200b	461000a
1418100b	470700a
1506400b	609500a
1551800b	491500a
1649100b	481600a
1465800b	457300a
1494600b	447300a
1574900b	468400a
1535600b	464800a
1992500b	480400a
1541300b	450700a
2094100b	580800a
1525700b	465000a
1473000b	468900a
1477700b	471900a
1624800b	453700a
1714200b	461300a
1537300b	532400a
1507700b	570900a
2083700b	487400a
1146200b	479900a
1160100b	458800a
3498200b	500100a
1170200b	667900a
1140200b	445400a
1117200b	448500a
1556100b	474900a
1355600b	451100a
2180800b	1253300a
1888500b	522800a
1282300b	531600a
1077200b	447500a
1138000b	462800a
1193600b	642000a
1046300b	447800a
1200200b	454900a
1100300b	490700a
1059300b	447000a
1187700b	530500a
2709200b	516000a
1617600b	462800a
2123100b	476400a
1225200b	501700a
2110600b	505900a
1337600b	483900a
1120000b	532500a
2486300b	462200a
1139800b	456200a
1096900b	570300a
1717200b	466100a
1191100b	458500a
1342600b	560500a
2088800b	477200a
1409100b	451200a
1142200b	461100a
1286700b	463100a
3549000b	499700a
1163700b	461200a
1201400b	456200a
1853600b	511200a
1175500b	453900a
1086500b	458500a
1101200b	461100a
1487800b	477800a
1141800b	451900a
1086900b	452700a
1117500b	452800a
1114300b	447900a
1103900b	455500a
2330900b	494300a
1983500b	871200a
1558000b	450900a
2777600b	462700a
2792400b	478800a
2332200b	701400a
1696500b	461900a
1937000b	472900a
1761600b	472000a
1465000b	451300a
2411000b	617900a
3160500b	468200a
2573100b	672700a
2046400b	456200a
2075100b	593300a
2097700b	473100a
1591700b	461600a
1578000b	535700a
1541700b	523700a
1517700b	528500a
2009400b	492400a
1701700b	457400a
1552900b	458000a
1472900b	445500a
1094900b	466400a
1366500b	564100a
1038200b	462100a
1080500b	448100a
1092500b	449900a
1140800b	488100a
1765700b	454200a
1062100b	463500a
1091800b	467100a
1731000b	529400a
1154200b	454200a
1131200b	510900a
1180600b	459100a
1163900b	468300a
1159700b	514000a
1235600b	460800a
1629200b	499000a
1101700b	466000a
1084800b	451900a
1070500b	469400a
1043400b	494700a
2461700b	487700a
1475600b	523700a
1076000b	446500a
1458400b	463000a
1174300b	465000a
1557900b	463000a
1148600b	450700a
1464200b	581100a
1155300b	484300a
1134000b	456000a
1011100b	462000a
1066500b	454200a
1118500b	526300a
1132500b	457200a
1111300b	452400a
2056700b	472800a
1094900b	457900a
1248700b	455200a
1101900b	442100a
1081800b	462100a
1929400b	532900a
1080500b	456200a
1042800b	483800a
1116900b	456500a
1149100b	522700a
2339100b	473500a
1141600b	456000a
1100700b	551400a
1052900b	555000a
1108200b	451000a
1084500b	488800a
1026900b	449000a
1673200b	482300a
1148300b	453300a
1156100b	453500a
1434200b	803700a
1138500b	451300a
1122900b	459000a
1128700b	454100a
1082500b	481200a
1217800b	863500a
1197700b	464500a
1120500b	445200a
1096100b	463100a
1073500b	564100a
3126200b	498200a
1512200b	469000a
3779100b	484100a
1852700b	489300a
1663300b	450900a
1257400b	472100a
1123200b	454100a
1184900b	473000a
1208300b	442900a
1792600b	473100a
1366100b	465700a
1116400b	517300a
1080400b	535700a
1184500b	450600a
1062800b	449000a
1308100b	460900a
1116700b	565400a
1132700b	456000a
1143400b	450300a
1123400b	460500a
1652700b	625600a
1670900b	454700a
1135300b	448000a
1045500b	453800a
1093800b	449400a
1177100b	771700a
1154700b	452800a
1029500b	449500a
1089100b	483300a
1105300b	495600a
2083100b	462800a
1194100b	449100a
1300000b	503600a
1268300b	457400a
1184600b	455200a
1532500b	501300a
1216500b	462400a
1611800b	476100a
1819600b	463700a
2174700b	453700a
1452500b	824300a
1196000b	450900a
1465100b	459800a
1143400b	465000a
1606600b	715400a
1130000b	445500a
1118900b	514800a
1124300b	476300a
1471500b	516800a
1924600b	472300a
2185000b	618900a
2064400b	455500a
2617700b	473900a
1056900b	474100a
1189000b	753000a
1839600b	582200a
1790900b	459500a
1176800b	458700a
1108000b	485300a
1172000b	457800a
10377800b	454700a
2790200b	450500a
4458200b	448400a
4178500b	463400a
2482600b	683500a
2942900b	460800a
2892800b	855500a
3085600b	483300a
3147700b	565600a
3326700b	460800a
4430300b	480800a
2289700b	460000a
5233600b	466800a
3057400b	453700a
3512200b	457300a
2673900b	455500a
3238700b	479100a
2154600b	469800a
1961900b	474400a
2365400b	452200a
2119400b	465700a
2682000b	453400a
1516100b	464900a
1643800b	456000a
1474100b	463200a
1532200b	451100a
1411600b	453000a
1978200b	469900a
1943200b	454800a
4592800b	455600a
1868500b	463600a
2391300b	494800a
1506200b	454300a
1481600b	455000a
1438700b	680800a
1991700b	449000a
1741500b	557900a
1770900b	525800a
1745300b	524000a
1188500b	470100a
7183300b	725600a
3363800b	476200a
3645600b	453200a
5970700b	442700a
2683200b	467600a
2559400b	460600a
1209900b	458800a
1306000b	475600a
1131700b	453100a
1152200b	455800a
1474100b	468400a
1125700b	464600a
1520500b	575300a
2381500b	553300a
1179100b	459600a
1148500b	483600a
1057800b	523300a
1144700b	453000a
1228600b	541300a
1093500b	539100a
1725500b	504600a
2262300b	466300a
1079400b	513200a
1039800b	530900a
1040900b	461000a
1144100b	530600a
2858800b	480700a
1204500b	468700a
1168700b	462900a
1107800b	537100a
1530700b	500400a
1156200b	454800a
1114000b	479100a
1021000b	566400a
1170100b	476800a
1138800b	449900a
1133700b	515600a
1144100b	502800a
1075200b	478300a
1456300b	537300a
1555700b	475500a
2493500b	534200a
1106800b	465900a
1068000b	469200a
1061400b	506600a
1073400b	532900a
1142600b	896200a
1132700b	530500a
1137000b	518600a
1074400b	513800a
1483200b	461700a
1113500b	471100a
1097600b	467700a
1080000b	538300a
2685700b	503700a
1143700b	455800a
1107600b	460700a
1178600b	466800a
1525100b	572700a
1496800b	457500a
